Unnamed: 0,material_id,cif,energy_per_atom
56,C-13927-8536-14,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48771000
_cell_length_b   4.30363000
_cell_length_c   5.56016000
_cell_angle_alpha   104.97964000
_cell_angle_beta   77.06501000
_cell_angle_gamma   106.79140000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   54.33243883
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.86007107  0.12297792  0.62914364  1
  C  C1  1  0.65759914  0.77315032  0.68003876  1
  C  C2  1  0.86114629  0.37275763  0.87869956  1
  C  C3  1  0.45811255  0.92338138  0.23013042  1
  C  C4  1  0.05744759  0.72325121  0.83012158  1
  C  C5  1  0.45920134  0.17311819  0.47941115  1
  C  C6  1  0.25925505  0.57275469  0.27909055  1
  C  C7  1  0.65814689  0.52269627  0.42920289  1
  C  C8  1  0.26090263  0.32259584  0.02859926  1
  C  C9  1  1.05746626  -0.02664955  0.08029058  1
",-154.546684
3900,C-72728-4135-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46118000
_cell_length_b   3.39244000
_cell_length_c   6.05929000
_cell_angle_alpha   109.90329000
_cell_angle_beta   101.73976000
_cell_angle_gamma   111.21257000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.15237126
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84733713  0.43336565  0.57499431  1
  C  C1  1  0.31560848  0.49825035  0.44827578  1
  C  C2  1  0.21879144  -0.01900675  0.77050618  1
  C  C3  1  0.46091828  0.19097412  0.04609510  1
  C  C4  1  0.68900580  0.04670480  0.64431275  1
  C  C5  1  0.07267587  0.28879942  0.17280926  1
",-154.1593995
863,C-92152-5470-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48213000
_cell_length_b   3.84597000
_cell_length_c   4.48941000
_cell_angle_alpha   89.94619000
_cell_angle_beta   56.43797000
_cell_angle_gamma   89.99924000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.71202137
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.62733303  0.08132258  0.43140573  1
  C  C1  1  0.62729416  0.49146159  0.43184836  1
  C  C2  1  0.89450393  0.78624597  0.16449912  1
  C  C3  1  0.89053700  0.49121148  0.66853868  1
  C  C4  1  0.62369749  0.78584823  0.93544367  1
  C  C5  1  -0.10953841  0.08108264  0.66817004  1
",-154.15883866666667
4676,C-170380-2255-20,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48146000
_cell_length_b   3.68944000
_cell_length_c   4.84116000
_cell_angle_alpha   111.46932000
_cell_angle_beta   104.84280000
_cell_angle_gamma   109.66017000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.01530735
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.57771759  0.23640335  0.38553361  1
  C  C1  1  0.55454255  0.89186096  0.68282885  1
  C  C2  1  0.59454512  0.47546081  0.17884258  1
  C  C3  1  0.30300806  0.76278953  0.30932290  1
  C  C4  1  0.26406766  0.17964345  0.81386444  1
  C  C5  1  0.27983642  0.41867700  0.60717941  1
",-154.31335816666666
1157,C-193944-7687-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39803000
_cell_length_b   3.31211000
_cell_length_c   5.33433000
_cell_angle_alpha   81.62724000
_cell_angle_beta   81.13780000
_cell_angle_gamma   92.59687000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.54595642
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.64978876  0.41003733  0.15457070  1
  C  C1  1  0.82541939  0.28700003  0.72446888  1
  C  C2  1  0.41806264  0.20403550  0.40644851  1
  C  C3  1  1.01138337  0.76351775  1.13670866  1
  C  C4  1  0.42394323  0.71707928  0.99929501  1
  C  C5  1  0.08466865  0.86698593  0.39941688  1
  C  C6  1  0.71261822  -0.00716241  0.55641372  1
  C  C7  1  0.75509326  1.07516690  -0.00024515  1
  C  C8  1  0.20729906  0.49160718  0.57408803  1
  C  C9  1  0.51415604  0.61894840  0.72575196  1
",-154.305662
7189,C-145323-1843-37,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96269000
_cell_length_b   3.97234000
_cell_length_c   4.25525000
_cell_angle_alpha   94.59596000
_cell_angle_beta   68.60786000
_cell_angle_gamma   117.86036000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   68.63623235
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.84591804  0.48159465  0.22676639  1
  C  C1  1  0.19333364  0.45774036  0.39300683  1
  C  C2  1  0.88338195  0.49173080  0.57886480  1
  C  C3  1  0.57366599  0.81476711  0.68558575  1
  C  C4  1  0.90139689  0.84786298  0.71097830  1
  C  C5  1  0.23790296  0.17991601  0.52872221  1
  C  C6  1  0.85150453  0.84493262  0.09440008  1
  C  C7  1  0.36067560  0.37020217  0.80087814  1
  C  C8  1  0.07937328  0.29343067  0.10520697  1
  C  C9  1  0.55871103  0.17596048  0.85090470  1
  C  C10  1  0.52805644  0.81382425  0.33534113  1
  C  C11  1  0.52491763  0.15761190  0.23295339  1
",-154.08878833333333
666,C-34623-4-17,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39359000
_cell_length_b   3.35675000
_cell_length_c   5.73051000
_cell_angle_alpha   108.27090000
_cell_angle_beta   126.91852000
_cell_angle_gamma   87.89646000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   48.56025477
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.79790531  0.16201359  0.95244707  1
  C  C1  1  0.17747796  0.60068424  0.16599495  1
  C  C2  1  0.32154670  0.67414975  0.97583526  1
  C  C3  1  0.65157270  0.56068019  0.45210538  1
  C  C4  1  0.84445798  -0.06466839  0.16576116  1
  C  C5  1  0.27097468  0.24001053  0.77101889  1
  C  C6  1  0.94224030  0.26219830  0.45160505  1
  C  C7  1  0.96286567  0.90370108  0.77088615  1
",-154.20003125
4631,C-73665-9416-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47580000
_cell_length_b   4.18437000
_cell_length_c   5.39280000
_cell_angle_alpha   112.80279000
_cell_angle_beta   117.33662000
_cell_angle_gamma   90.00369000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   44.65541458
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.43453636  0.43336320  0.21883186  1
  C  C1  1  -0.23159428  0.47012092  0.55262568  1
  C  C2  1  0.77950777  0.22625698  1.06415090  1
  C  C3  1  0.42298787  0.04722050  0.70743597  1
  C  C4  1  0.77988247  0.85645504  0.06443857  1
  C  C5  1  -0.23170579  0.10018272  0.55245144  1
  C  C6  1  0.43481744  0.80363056  0.21910407  1
  C  C7  1  0.42301406  0.67719698  0.70752852  1
",-154.4044075
779,C-134173-4385-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43272000
_cell_length_b   5.94168000
_cell_length_c   6.42147000
_cell_angle_alpha   98.26568000
_cell_angle_beta   79.09601000
_cell_angle_gamma   114.21849000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   82.89410179
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.20591480  0.42138707  0.35319521  1
  C  C1  1  0.73596688  0.68974133  0.82585859  1
  C  C2  1  0.15047495  0.67672571  0.97070590  1
  C  C3  1  0.65191817  0.04892966  0.71285986  1
  C  C4  1  1.21596445  0.31897175  0.12804424  1
  C  C5  1  0.31319627  0.91100023  0.11653154  1
  C  C6  1  -0.10766364  0.31622099  0.76613189  1
  C  C7  1  0.67798698  0.44585557  0.45775912  1
  C  C8  1  0.02452346  0.92621103  0.72372420  1
  C  C9  1  0.85442221  0.39897592  1.01167145  1
  C  C10  1  0.56001265  0.44635042  0.69123923  1
  C  C11  1  0.93074183  0.03832573  0.13711687  1
",-154.21265250000002
10116,C-170378-1288-38,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46048000
_cell_length_b   3.39136000
_cell_length_c   6.02985000
_cell_angle_alpha   61.36061000
_cell_angle_beta   78.19894000
_cell_angle_gamma   68.79017000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   41.13836930
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.19938973  0.61353469  0.55353839  1
  C  C1  1  0.74191678  -0.07298768  0.15124869  1
  C  C2  1  0.16435414  0.40398205  0.82920161  1
  C  C3  1  0.56671430  0.47150019  -0.04418122  1
  C  C4  1  0.71206438  0.71464254  0.42672168  1
  C  C5  1  0.33903997  0.86014331  1.02441255  1
",-154.15372566666667
